key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
13473,Regular,FDE50,188.8556,,Food,19.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447647
13474,Regular,FDX48,152.7656,,Food,17.75,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023067
13475,Low Fat,DRM35,178.0344,,Drink,9.695,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293649
13476,Regular,FDG41,108.9228,,Food,8.84,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391707
13477,Low Fat,FDB52,255.9672,,Food,17.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447688
13478,Regular,FDV19,158.5578,,Food,14.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236225
13479,Low Fat,DRG48,144.7102,,Drink,5.78,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.0038581
13480,Low Fat,FDI26,180.4344,,Food,5.94,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616781
13481,Low Fat,FDU11,121.2098,,Food,4.785,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740046
13482,Low Fat,FDF59,128.102,,Food,12.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740046
13483,Low Fat,FDR07,97.0094,,Food,21.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763774
13484,Non-Edible,NCE06,161.8894,,Non-consumable,5.825,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858117
13485,Regular,FDE10,132.6626,,Food,6.67,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
13486,Non-Edible,NCO55,108.9938,,Non-consumable,12.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211821
13487,Regular,FDZ13,51.035,,Food,7.84,OUT013,Tier 3,High,Supermarket Type1,test,26,0.963177636
13488,Regular,FDT50,96.8752,,Food,6.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00259768
13489,Low Fat,FDH12,105.728,,Food,9.6,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801937
13490,Regular,FDD21,116.4176,,Food,10.3,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002122793
13491,Non-Edible,NCM05,263.2226,,Non-consumable,6.825,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381125
13492,Low Fat,FDK04,59.2588,,Food,7.36,OUT013,Tier 3,High,Supermarket Type1,test,26,0.963177628
13493,Regular,FDN33,96.3436,,Food,6.305,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875248
13494,Non-Edible,NCM18,62.9194,,Non-consumable,13,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801945
13495,Low Fat,DRC25,85.4882,,Drink,5.73,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508469
13496,Regular,FDT47,96.4068,,Food,5.26,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095297
13497,Low Fat,FDD45,96.0436,,Food,8.615,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995251548
13498,Non-Edible,NCD07,114.1518,,Non-consumable,9.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004586561
13499,Non-Edible,NCY54,174.2422,,Non-consumable,8.43,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196716
13500,Regular,FDL12,60.722,,Food,15.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763776
13501,Regular,FDL02,105.2622,,Food,20,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095306
13502,Regular,FDC60,90.3514,,Food,5.425,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023068
13503,Regular,FDR37,180.9292,,Food,16.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875255
13504,Regular,FDY16,184.6266,,Food,18.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.861397179
13505,Regular,FDU26,120.2782,,Food,16.7,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00023622
13506,Low Fat,FDN24,52.9956,,Food,14.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616797
13507,Regular,FDH44,149.0418,,Food,19.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167831
13508,Regular,FDE23,46.506,,Food,17.6,OUT010,Tier 3,Small,Grocery Store,test,15,1.67119672
13509,Regular,FDW60,176.037,,Food,5.44,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875283
13510,Regular,FDQ55,116.3834,,Food,13.65,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776735
13511,Low Fat,FDV32,62.051,,Food,7.785,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612655
13512,Low Fat,FDV03,156.0314,,Food,17.6,OUT010,Tier 3,Small,Grocery Store,test,15,1.67119672
13513,Low Fat,FDY14,266.2226,,Food,10.3,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801956
13514,Non-Edible,NCL55,253.504,,Non-consumable,12.15,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995345674
13515,Low Fat,DRF25,38.619,,Drink,9,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095315
13516,Regular,FDX03,44.6744,,Food,15.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211825
13517,Regular,FDF40,247.7092,,Food,20.25,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472566
13518,Low Fat,FDX24,91.2462,,Food,8.355,OUT010,Tier 3,Small,Grocery Store,test,15,1.673953251
13519,Regular,FDA25,102.899,,Food,16.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13520,Low Fat,FDH21,158.6604,,Food,10.395,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278112
13521,Low Fat,FDB47,210.5612,,Food,8.8,OUT010,Tier 3,Small,Grocery Store,test,15,1.67119671
13522,Low Fat,FDT34,105.5964,,Food,9.3,OUT019,Tier 1,Small,Grocery Store,test,28,1.7455456
13523,Low Fat,FDS39,140.8812,,Food,6.895,OUT010,Tier 3,Small,Grocery Store,test,15,1.6711967
13524,Non-Edible,NCU05,78.5618,,Non-consumable,11.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447683
13525,Low Fat,FDE02,93.6778,,Food,8.71,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763776
13526,Regular,FDL25,91.2804,,Food,6.92,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.9990343
13527,Low Fat,FDC50,94.1094,,Food,15.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508487
13528,Regular,FDZ32,106.5964,,Food,7.785,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13529,Low Fat,FDV14,86.9856,,Food,19.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472573
13530,Low Fat,FDR07,96.9094,,Food,21.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236226
13531,Regular,FDB26,52.564,,Food,14,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776753
13532,Non-Edible,NCR50,152.534,,Non-consumable,20.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249654
13533,Regular,FDP01,153.7682,,Food,20.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514931
13534,Low Fat,FDH57,130.5284,,Food,10.895,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236223
13535,Regular,FDM60,39.8138,,Food,10.8,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384455
13536,Low Fat,FDA45,174.537,,Food,21.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.875306822
13537,Low Fat,FDU55,258.8278,,Food,16.2,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875263
13538,Regular,FDH40,83.1276,,Food,11.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023073
13539,Low Fat,FDG40,33.2558,,Food,13.65,OUT019,Tier 1,Small,Grocery Store,test,28,1.74774005
13540,Regular,FDT12,223.9062,,Food,6.215,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776768
13541,Low Fat,DRL59,53.2298,,Drink,16.75,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472547
13542,Regular,FDT47,98.8068,,Food,5.26,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514937
13543,Regular,FDI60,64.951,,Food,7.22,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095303
13544,Low Fat,DRF51,37.6506,,Drink,15.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994149379
13545,Non-Edible,NCK31,50.6666,,Non-consumable,10.895,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763768
13546,Low Fat,FDB08,160.1578,,Food,6.055,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472558
13547,Low Fat,FDM44,101.799,,Food,12.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023086
13548,Low Fat,FDD46,152.4998,,Food,6.035,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278116
13549,Regular,FDR27,130.4942,,Food,15.1,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740052
13550,Regular,FDV56,108.8596,,Food,16.1,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196664
13551,Regular,FDM02,86.3198,,Food,12.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13552,Regular,FDU45,112.9518,,Food,15.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00227813
13553,Low Fat,FDZ10,125.402,,Food,17.85,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002834277
13554,Non-Edible,NCK31,50.2666,,Non-consumable,10.895,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801953
13555,Regular,FDR27,134.2942,,Food,15.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023072
13556,Low Fat,FDF33,108.2596,,Food,7.97,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616761
13557,Regular,FDJ36,104.1332,,Food,14.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447682
13558,Low Fat,FDP33,254.8672,,Food,18.7,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763776
13559,Regular,FDG17,245.0486,,Food,6.865,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447679
13560,Low Fat,FDG47,263.5252,,Food,12.8,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99337794
13561,Non-Edible,NCW29,128.431,,Non-consumable,14,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211807
13562,Low Fat,DRH59,72.238,,Drink,10.8,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656401
13563,Regular,FDR32,229.3694,,Food,6.78,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005846601
13564,Regular,FDP48,181.795,,Food,7.52,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258877
13565,Regular,FDG17,244.7486,,Food,6.865,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258884
13566,Low Fat,DRJ59,40.1164,,Drink,11.65,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095324
13567,Low Fat,FDY48,103.3332,,Food,14,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612677
13568,Regular,FDB02,175.237,,Food,9.695,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223249
13569,Low Fat,FDN10,118.0124,,Food,11.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.750870939
13570,Non-Edible,NCD55,41.9454,,Non-consumable,14,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258895
13571,Low Fat,FDX34,121.9098,,Food,6.195,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391711
13572,Low Fat,FDZ38,170.8422,,Food,17.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00047258
13573,Low Fat,DRF37,262.291,,Drink,17.25,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001744162
13574,Low Fat,DRL47,124.6362,,Drink,19.7,OUT019,Tier 1,Small,Grocery Store,test,28,1.750870936
13575,Low Fat,FDL27,64.0826,,Food,6.17,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.963106294
13576,Non-Edible,NCP53,236.5906,,Non-consumable,14.75,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034282
13577,Low Fat,FDT03,184.0608,,Food,21.25,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740118
13578,Low Fat,FDJ28,191.8162,,Food,12.3,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99825887
13579,Regular,FDF40,248.1092,,Food,20.25,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514909
13580,Low Fat,FDA32,216.6192,,Food,14,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023076
13581,Non-Edible,NCP02,58.4562,,Non-consumable,7.105,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858114
13582,Regular,FDZ31,193.7504,,Food,15.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002122766
13583,Non-Edible,NCQ29,262.2278,,Non-consumable,12,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381132
13584,Low Fat,FDP57,105.099,,Food,17.5,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196745
13585,Regular,FDL32,113.1544,,Food,15.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.991120052
13586,Low Fat,DRB01,191.753,,Drink,7.39,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.968807
13587,Regular,FDJ40,109.7912,,Food,13.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223228
13588,Low Fat,FDO24,159.1604,,Food,11.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004168514
13589,Regular,FDO11,247.8092,,Food,8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278101
13590,Low Fat,FDA56,120.2414,,Food,9.21,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258797
13591,Low Fat,FDF02,105.099,,Food,16.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236228
13592,Low Fat,FDA10,122.5072,,Food,20.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262298
13593,Non-Edible,NCI55,121.8414,,Non-consumable,18.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875191
13594,Low Fat,FDZ40,53.3298,,Food,8.935,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801949
13595,Low Fat,FDV08,41.7454,,Food,7.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001744171
13596,Low Fat,FDN48,90.0804,,Food,13.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381126
13597,Regular,FDU57,150.3708,,Food,8.27,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858117
13598,Low Fat,DRF49,114.4518,,Drink,7.27,OUT013,Tier 3,High,Supermarket Type1,test,26,0.99761679
13599,Regular,FDS02,194.9794,,Food,10.195,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810917
13600,Low Fat,FDS43,186.524,,Food,11.65,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000094542
13601,Regular,FDT16,259.1278,,Food,9.895,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616809
13602,Low Fat,FDX19,233.7958,,Food,19.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612654
13603,Low Fat,FDK15,98.8042,,Food,10.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211824
13604,Low Fat,DRA12,141.0154,,Drink,11.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554734
13605,Regular,FDY35,45.2402,,Food,17.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858089
13606,Non-Edible,NCU42,169.3474,,Non-consumable,9,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391722
13607,Regular,FDD26,184.7924,,Food,8.71,OUT013,Tier 3,High,Supermarket Type1,test,26,0.99761679
13608,Regular,FDR11,160.8578,,Food,10.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514937
13609,Non-Edible,NCP53,239.1906,,Non-consumable,14.75,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249684
13610,Low Fat,FDP34,156.863,,Food,12.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472558
13611,Non-Edible,NCV41,109.7228,,Non-consumable,14.35,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740036
13612,Low Fat,FDN20,167.0474,,Food,19.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251493
13613,Regular,FDZ16,193.2478,,Food,16.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.040939406
13614,Regular,FDZ28,126.9678,,Food,20,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508468
13615,Non-Edible,NCL55,253.604,,Non-consumable,12.15,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999356798
13616,Non-Edible,NCJ17,85.1224,,Non-consumable,7.68,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211828
13617,Low Fat,FDT37,255.8014,,Food,14.15,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.942365222
13618,Low Fat,FDV51,167.7842,,Food,16.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13619,Regular,FDZ28,128.8678,,Food,20,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996769965
13620,Low Fat,FDN27,117.7808,,Food,20.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999356795
13621,Low Fat,FDS14,158.3288,,Food,7.285,OUT019,Tier 1,Small,Grocery Store,test,28,1.750870919
13622,Low Fat,FDZ58,122.5072,,Food,17.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472559
13623,Low Fat,FDD46,155.3998,,Food,6.035,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211825
13624,Regular,FDJ03,48.4692,,Food,12.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258883
13625,Regular,FDU03,180.4292,,Food,18.7,OUT010,Tier 3,Small,Grocery Store,test,15,1.67379499
13626,Low Fat,FDA33,148.5076,,Food,6.48,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384452
13627,Non-Edible,NCW53,191.1162,,Non-consumable,18.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258885
13628,Non-Edible,NCC55,36.9848,,Non-consumable,10.695,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656403
13629,Regular,FDP52,229.801,,Food,18.7,OUT019,Tier 1,Small,Grocery Store,test,28,1.750870926
13630,Low Fat,FDE39,120.4782,,Food,7.89,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13631,Low Fat,FDB44,210.4586,,Food,6.655,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810895
13632,Low Fat,FDG59,37.5164,,Food,15.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.971728329
13633,Regular,FDI05,74.2354,,Food,8.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.9976168
13634,Low Fat,FDF59,128.302,,Food,12.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236221
13635,Low Fat,FDM39,180.3002,,Food,6.42,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740059
13636,Regular,FDB14,91.212,,Food,20.25,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391708
13637,Non-Edible,NCS05,134.3942,,Non-consumable,11.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153023
13638,Low Fat,DRJ35,61.9878,,Drink,10.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002122782
13639,Regular,FDO31,79.496,,Food,6.76,OUT019,Tier 1,Small,Grocery Store,test,28,1.74774002
13640,Low Fat,FDA31,173.608,,Food,7.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447679
13641,Low Fat,FDX40,38.4164,,Food,12.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508487
13642,Low Fat,FDW56,191.9162,,Food,7.68,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236226
13643,Low Fat,FDH09,51.3982,,Food,12.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293641
13644,Regular,FDA52,176.437,,Food,16.2,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740048
13645,Low Fat,FDF20,197.8768,,Food,12.85,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740029
13646,Regular,FDE40,61.3194,,Food,15.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
13647,Non-Edible,NCU17,100.1674,,Non-consumable,5.32,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447678
13648,Non-Edible,NCP14,106.3306,,Non-consumable,8.275,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258891
13649,Regular,FDN25,56.1588,,Food,7.895,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612651
13650,Low Fat,FDU39,59.2562,,Food,18.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776757
13651,Non-Edible,NCM05,264.9226,,Non-consumable,6.825,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858104
13652,Low Fat,FDU07,149.6366,,Food,11.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095294
13653,Regular,FDF28,126.2046,,Food,15.7,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763778
13654,Regular,FDR57,158.7288,,Food,5.675,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776752
13655,Regular,FDJ33,123.273,,Food,8.895,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381132
13656,Low Fat,DRH23,55.6614,,Drink,14.65,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996769964
13657,Low Fat,FDQ52,249.1434,,Food,17,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447687
13658,Low Fat,DRK13,197.4084,,Drink,11.8,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023071
13659,Low Fat,FDP09,211.8902,,Food,19.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211812
13660,Low Fat,FDR08,109.4886,,Food,18.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.969132727
13661,Low Fat,FDV50,122.473,,Food,14.3,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028029
13662,Low Fat,FDT13,189.8214,,Food,14.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776764
13663,Regular,FDJ27,100.8674,,Food,17.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384454
13664,Low Fat,FDH21,156.9604,,Food,10.395,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211835
13665,Regular,FDW14,87.8198,,Food,8.3,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157457
13666,Regular,FDL52,39.4506,,Food,6.635,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508484
13667,Low Fat,FDW28,196.7452,,Food,18.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095306
13668,Low Fat,FDL40,97.241,,Food,17.7,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001649406
13669,Low Fat,FDE24,141.9812,,Food,14.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211819
13670,Regular,FDX35,227.9036,,Food,5.035,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508484
13671,Low Fat,FDP46,88.383,,Food,15.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005846598
13672,Regular,FDX56,206.3638,,Food,17.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028019
13673,Regular,FDQ45,185.3608,,Food,9.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001649411
13674,Low Fat,FDK50,161.0894,,Food,7.96,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157458
13675,Regular,FDY26,211.2244,,Food,20.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472577
13676,Low Fat,FDQ09,114.2834,,Food,7.235,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.0056564
13677,Regular,FDN39,168.8816,,Food,19.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.742195158
13678,Regular,FDP13,40.848,,Food,8.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003621037
13679,Regular,FDR51,149.9708,,Food,9.035,OUT013,Tier 3,High,Supermarket Type1,test,26,0.858103768
13680,Regular,FDZ49,218.9798,,Food,11,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196719
13681,Regular,FDL28,230.1668,,Food,10,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003388442
13682,Low Fat,FDZ10,125.602,,Food,17.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.997005189
13683,Low Fat,FDK38,148.0734,,Food,6.65,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391696
13684,Low Fat,DRL49,143.0812,,Drink,13.15,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377936
13685,Regular,FDR15,153.3314,,Food,9.3,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381134
13686,Low Fat,FDQ24,251.7724,,Food,15.7,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810905
13687,Regular,FDD56,176.7054,,Food,15.2,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381136
13688,Non-Edible,NCR42,32.59,,Non-consumable,9.105,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.04003853
13689,Regular,FDH52,63.3194,,Food,9.42,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980336
13690,Low Fat,FDH57,130.5284,,Food,10.895,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740056
13691,Regular,FDR15,156.7314,,Food,9.3,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801937
13692,Regular,FDJ34,125.2704,,Food,11.8,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034291
13693,Low Fat,FDW37,92.4488,,Food,19.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034293
13694,Low Fat,FDQ23,101.3332,,Food,6.55,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514945
13695,Low Fat,FDP34,158.263,,Food,12.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616792
13696,Regular,FDE04,180.966,,Food,19.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99361263
13697,Low Fat,FDC48,80.7592,,Food,9.195,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472552
13698,Regular,FDA47,162.221,,Food,10.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.750870913
13699,Low Fat,FDI35,179.9634,,Food,14,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293653
13700,Non-Edible,NCV05,156.1656,,Non-consumable,10.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997145568
13701,Regular,FDR28,161.921,,Food,13.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472534
13702,Regular,FDH31,98.4042,,Food,12,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.700536966
13703,Regular,FDP59,104.0648,,Food,20.85,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740044
13704,Regular,FDS19,76.5012,,Food,13.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073573
13705,Regular,FDM60,41.0138,,Food,10.8,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249691
13706,Regular,FDJ44,173.2396,,Food,12.3,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514927
